smiles,substructures
O=C1CCC(N2C(=O)c3cccc(NCCOCCOc4ccc(Nc5nccc(Nc6cnc7ccccc7c6)n5)cc4)c3C2=O)C(=O)N1,[*:1]COc1ccc(Nc2nccc(Nc3cnc4ccccc4c3)n2)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOC[*:1]
O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOc4ccc(Nc5nccc(Nc6cnc7ccccc7c6)n5)cc4)c3C2=O)C(=O)N1,[*:1]COc1ccc(Nc2nccc(Nc3cnc4ccccc4c3)n2)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOC[*:1]
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnc(C(=O)NCCOCCOCCOc2cc3c4c(cccc4c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,[*:1]c1cnc(C(=O)NC(C(=O)NC(C(=O)N2CC3CCCC3C2C(=O)NC(CCC)C(=O)C(=O)NC2CC2)C(C)(C)C)C2CCCCC2)cn1.[*:2]c1cc2c3c(cccc3c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCOCCOCCNC(=O)[*:1]
C=CC(=O)NC(CCC(=O)OCCOCCOCCOCCOCC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)cn2)c1,[*:1]OC(=O)CCC(NC(=O)C=C)C(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)cn2)c1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCCOCCOCC[*:1]
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCCCCCOCCOCCOCCOCCOc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCOCCOCCOCCOCCCCCCC(=O)[*:1]
N#CC(=CCCc1cn(CCOCCOCCOCCOC(=O)NCCOc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)nn1)C(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCNC(=O)OCCOCCOCCOCCn1cc(CCC=C(C#N)C(=O)[*:1])nn1.[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1
N#CC(=CCCc1cn(CCOCCOCCOC(=O)NCCOc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)nn1)C(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCNC(=O)OCCOCCOCCn1cc(CCC=C(C#N)C(=O)[*:1])nn1
N#CC(=CCCc1cn(CCOCCOC(=O)NCCOc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)nn1)C(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCNC(=O)OCCOCCn1cc(CCC=C(C#N)C(=O)[*:1])nn1.[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)Cc5cn(CCOCCOCCOCC(=O)NC(C(=O)N6CC(O)CC6C(=O)NCc6ccc(-c7scnc7C)cc6)C(C)(C)C)nn5)CC4)cn3)nc2n(C2CCCC2)c1=O,[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCOCCOCCn1cc(CC(=O)[*:1])nn1.[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)CN(C)CCNC(=O)COc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCN(C)CC(=O)[*:1]
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)CNCCCCNC(=O)COc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCCCNCC(=O)[*:1]
Cc1nc2c(F)cc(-c3nc(Nc4ccc(CN5CCN(CCNC(=O)COc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)cn4)ncc3F)cc2n1C(C)C,[*:1]CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)N[*:1]
Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCc2ccc(-c3ccc(C(=O)NC4C(C)(C)C(Oc5ccc(C#N)c(Cl)c5)C4(C)C)cc3)cc2)C(C)(C)C)cc1,[*:1]c1ccc(C(=O)NC2C(C)(C)C(Oc3ccc(C#N)c(Cl)c3)C2(C)C)cc1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCc1ccc([*:1])cc1
CN(CCOCCOCCCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O)C(=O)c1ccc(-n2cc(NC(=O)c3coc(-c4ccnc(NCC5CC5)c4)n3)c(C(N)=O)n2)cc1,[*:1]c1ccc(-n2cc(NC(=O)c3coc(-c4ccnc(NCC5CC5)c4)n3)c(C(N)=O)n2)cc1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCOCCOCCN(C)C(=O)[*:1]
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CC(=O)NCCOCCOCCOCCOCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCCNC(=O)C[*:1].[*:1]N1CCC(c2cc(OC(C)C)c(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)C(C)C)n3)cc2C)CC1
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C(=O)CCCC(=O)NC(C(=O)N2CC(O)CC2C(=O)NC(C)c2ccc(-c3scnc3C)cc2)C(C)(C)C)CC1,[*:1]N1CCC(c2cc(OC(C)C)c(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)C(C)C)n3)cc2C)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCC(=O)[*:1]
Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCCNC(=O)CC(=O)Nc2cccc(Sc3ncc(N4CCC(C)(N)CC4)nc3N)c2Cl)C(C)(C)C)cc1,[*:1]Nc1cccc(Sc2ncc(N3CCC(C)(N)CC3)nc2N)c1Cl.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCCNC(=O)CC(=O)[*:1]
Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCOCCOCCNC(=O)CCC(=O)Nc2cccc(Sc3ncc(N4CCC(C)(N)CC4)nc3N)c2Cl)C(C)(C)C)cc1,[*:1]Nc1cccc(Sc2ncc(N3CCC(C)(N)CC3)nc2N)c1Cl.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCOCCOCCNC(=O)CCC(=O)[*:1]
Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCOCCOCCOCCNC(=O)CCC(=O)Nc2cccc(Sc3ncc(N4CCC(C)(N)CC4)nc3N)c2Cl)C(C)(C)C)cc1,[*:1]Nc1cccc(Sc2ncc(N3CCC(C)(N)CC3)nc2N)c1Cl.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]COCCOCCOCCOCCNC(=O)CCC(=O)[*:1]
Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCCCOc2ccc(NC(=O)CCC(=O)Nc3cccc(Sc4ncc(N5CCC(C)(N)CC5)nc4N)c3Cl)cc2)C(C)(C)C)cc1,[*:1]Nc1cccc(Sc2ncc(N3CCC(C)(N)CC3)nc2N)c1Cl.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCCCOc1ccc(NC(=O)CCC(=O)[*:1])cc1
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(CCOCC(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCC[*:1].[*:1]N1CCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1
Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCOCCN2CCN(c3ccc(-c4ccc5c(c4)C(=O)N(C(C(=O)Nc4nccs4)c4ccccc4)C5)cn3)CC2)C(C)(C)C)cc1,[*:1]N1CCN(c2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)Nc3nccs3)c3ccccc3)C4)cn2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]COCCOCC[*:1]
CC(O)(COc1ccc(OCCOCCOCCOCCOc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,[*:1]Oc1ccc(OCC(C)(O)C(=O)Nc2ccc(C#N)c(C(F)(F)F)c2)cc1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCOCCOCCOCC[*:1]
CNc1ccc(-c2nc3ccc(OCCOCCOCCOCCOCCOCC(=O)NC(C(=O)N4CC(O)CC4C(=O)NC(C)c4ccc(-c5scnc5C)cc4)C(C)(C)C)cc3s2)cc1,[*:1]c1ccc2nc(-c3ccc(NC)cc3)sc2c1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCOCCOCCOCCOCCO[*:1]
Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCCOCCCCCOc2c(F)cc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4)C(=O)C3(C)C)cc2F)C(C)(C)C)cc1,[*:1]COc1c(F)cc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCCOCCCC[*:1]
Cc1ccc(C(=O)NCCCCc2cn(CCCC(=O)NCCCCCc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nn2)cc1-n1c(C)cc(OCc2ccc(F)cc2F)c(Br)c1=O,[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCCNC(=O)CCCn1cc(CCC[*:1])nn1.[*:1]CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1
Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCOCCOCCOCCOCCOCC(=O)N2CCN(C3CCC(Nc4ncnn5ccc(C(C)C)c45)CC3)CC2)C(C)(C)C)cc1,[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCOCCOCCOCCOCCO[*:1].[*:1]CC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)C)c34)CC2)CC1
CC(C)c1ccn2ncnc(NC3CCC(N4CCN(C(=O)CCOCCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)c12,[*:1]CC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)C)c34)CC2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOC[*:1]
CC(C)c1ccn2ncnc(NC3CCC(N4CCN(C(=O)CCOCCOCCOCCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)c12,[*:1]CC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)C)c34)CC2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCCOC[*:1]
Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCOCCOCCNC(=O)CCC(=O)N2CCN(C3CCC(Nc4ncnn5ccc(C(C)C)c45)CC3)CC2)C(C)(C)C)cc1,[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCOCCOCCNC(=O)C[*:1].[*:1]CC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)C)c34)CC2)CC1
Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCCNC(=O)CCC(=O)N2CCN(C3CCC(Nc4ncnn5ccc(C(C)C)c45)CC3)CC2)C(C)(C)C)cc1,[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCCNC(=O)C[*:1].[*:1]CC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)C)c34)CC2)CC1
CCC(C)n1cc(C)c2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(-c3ccc(N4CCN(CCCCCCOc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)nc3)cc21,[*:1]N1CCN(c2ccc(-c3cc(C(=O)NCc4c(C)cc(C)[nH]c4=O)c4c(C)cn(C(C)CC)c4c3)cn2)CC1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCCCCC[*:1]
CCC(C)n1cc(C)c2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(-c3ccc(N4CCN(CCCCCCCCCOc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)nc3)cc21,[*:1]N1CCN(c2ccc(-c3cc(C(=O)NCc4c(C)cc(C)[nH]c4=O)c4c(C)cn(C(C)CC)c4c3)cn2)CC1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCCCCCCCC[*:1]
COC(=O)C1=CCC23CCC(C(C)(C=CC=C(C)C(=O)OCCCCCOc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)OC2=O)C3(OC(C)=O)CC1,[*:1]OC(=O)C(C)=CC=CC1(C)OC(=O)C23CC=C(C(=O)OC)CCC2(OC(C)=O)C1CC3.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCCCC[*:1]
Nc1ccccc1NC(=O)c1ccc(NC(=O)CCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CC[*:1].[*:1]CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1
Nc1ccccc1NC(=O)c1ccc(NC(=O)CCCCCNC(=O)CNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CC(=O)NCCCC[*:1].[*:1]CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1
N#Cc1ccc(OC2CC3CCC(C2)N3C(=O)c2ccc(N3CCN(CCCCCCCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)cc1Cl,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCCCCCCN1CCN(c2ccc(C(=O)[*:1])cc2)CC1.[*:1]N1C2CCC1CC(Oc1ccc(C#N)c(Cl)c1)C2
N#Cc1ccc(OC2CC3CCC(C2)N3C(=O)c2ccc(N3CCN(CCCCCCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)cc1Cl,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCCCCCN1CCN(c2ccc(C(=O)[*:1])cc2)CC1.[*:1]N1C2CCC1CC(Oc1ccc(C#N)c(Cl)c1)C2
N#Cc1ccc(OC2CC3CCC(C2)N3C(=O)c2cnc(N3CCN(CCCCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)nc2)cc1Cl,[*:1]N1C2CCC1CC(Oc1ccc(C#N)c(Cl)c1)C2.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCCCCN1CCN(c2ncc(C(=O)[*:1])cn2)CC1
N#Cc1ccc(OC2CC3CCC(C2)N3C(=O)c2cnc(N3CCN(CCCCCCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)nc2)cc1Cl,[*:1]N1C2CCC1CC(Oc1ccc(C#N)c(Cl)c1)C2.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCCCCCCN1CCN(c2ncc(C(=O)[*:1])cn2)CC1
N#Cc1ccc(OC2CC3CCC(C2)N3C(=O)c2ccc(C#CC3CCN(C4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)cc2)cc1Cl,[*:1]N1C2CCC1CC(Oc1ccc(C#N)c(Cl)c1)C2.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]N1CCC(N2CCC(C#Cc3ccc(C(=O)[*:1])cc3)CC2)CC1
CC12CC(NC(=O)c3ccc(N4CCN(CCCCCCCCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3)CC1(C)CC(Oc1ccc(C#N)c(Cl)c1)C2,[*:1]NC1CC2(C)CC(Oc3ccc(C#N)c(Cl)c3)CC2(C)C1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCCCCCCCN1CCN(c2ccc(C(=O)[*:1])cc2)CC1
CC12CC(NC(=O)c3ccc(N4CCN(CCCCCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3)CC1(C)CC(Oc1ccc(C#N)c(Cl)c1)C2,[*:1]NC1CC2(C)CC(Oc3ccc(C#N)c(Cl)c3)CC2(C)C1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCCCCN1CCN(c2ccc(C(=O)[*:1])cc2)CC1
Cc1ncsc1-c1ccc(C(CC(=O)NCCCCCCCCN2CCN(c3ccc(C(=O)N4C5CCC4CC(Oc4ccc(C#N)c(Cl)c4)C5)cc3)CC2)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)C2(F)CC2)C(C)(C)C)cc1,[*:2]C(NC(=O)C1CC(O)CN1C(=O)C(NC(=O)C1(F)CC1)C(C)(C)C)c1ccc(-c2scnc2C)cc1.[*:2]CC(=O)NCCCCCCCCN1CCN(c2ccc(C(=O)[*:1])cc2)CC1.[*:1]N1C2CCC1CC(Oc1ccc(C#N)c(Cl)c1)C2
Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCN2CCN(c3ncc(C(=O)N4C5CCC4CC(Oc4ccc(C#N)c(Cl)c4)C5)cn3)CC2)C(C)(C)C)cc1,[*:1]N1C2CCC1CC(Oc1ccc(C#N)c(Cl)c1)C2.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCN1CCN(c2ncc(C(=O)[*:1])cn2)CC1
COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(=O)NCCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCC[*:1].[*:1]NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OC
NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCOCC#Cc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,[*:1]COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(N)=O.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C#CCOC[*:1]
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4c3c(N)nn4C(=O)CCCCCCCCCCCCCCC(=O)NC(C(=O)N3CC(O)CC3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)cc2)c1,[*:1]n1nc(N)c2c(-c3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)cccc21.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCCCCCCCCCCC(=O)[*:1]
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CCC(=O)NCCOCCOCCOCCOCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCCNC(=O)CC[*:1].[*:1]N1CCC(c2cc(OC(C)C)c(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)C(C)C)n3)cc2C)CC1
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CCC(=O)NCCCCNCCC(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCNCCCCNC(=O)CC[*:1].[*:1]N1CCC(c2cc(OC(C)C)c(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)C(C)C)n3)cc2C)CC1
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CCC(=O)NCCCCNC(=O)COc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCCCNC(=O)CC[*:1].[*:1]N1CCC(c2cc(OC(C)C)c(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)C(C)C)n3)cc2C)CC1
O=C1CCC(N2Cc3c(NC(=O)CCCCCCCN4CCN(c5ccc(Nc6ncc7nc(Nc8ccccc8)n(C8CCCC8)c7n6)cc5)CC4)cccc3C2=O)C(=O)N1,[*:1]CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C5CCCC5)c4n3)cc2)CC1.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCCC[*:1]
Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCCN2CCN(c3ccc(Nc4ncc5nc(Nc6ccccc6)n(C6CCCC6)c5n4)cc3)CC2)C(C)(C)C)cc1,[*:1]CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C5CCCC5)c4n3)cc2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCC[*:1]
CN(CCOCCOCCOCCOCCN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C5CCCC5)c4n3)cc2)CC1)CC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,[*:1]CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C5CCCC5)c4n3)cc2)CC1.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CN(C)CCOCCOCCOCCOC[*:1]
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCCCCCCC(=O)NC(C(=O)N5CC(O)CC5C(=O)NCc5ccc(-c6scnc6C)cc5)C(C)(C)C)CC4)cn3)nc2n(C2CCCC2)c1=O,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCCC[*:1]
